tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,49.320173910471574
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,47.20007443350827
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,46.368698166614394
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,49.573513642911834
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,61.42592344142158
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,56.807635691922684
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,43.42711985134675
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,41.252380393985874
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,31.739588022645158
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,29.39829035313408
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,31.5726553391121
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,31.31154323877946
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,44.79884038905403
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,44.01832418147253
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,43.998754401816385
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,47.32984826799415
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,53.022260192465644
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,50.58329639988964
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,51.2060167520387
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,50.79742591304808
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,43.782487427593594
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,49.970227340610066
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,44.33880077514717
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,48.41808843014995
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,49.321658245942565
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,44.78509490721846
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,47.471469398258634
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,48.76304886144001
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,53.852715238894795
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,50.77350736114093
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,48.02900086234765
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,52.171953551534415
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,45.536245093833905
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,49.736128796100054
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,38.89109312241969
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,43.02690536134865
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,55.572787513594754
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,55.46609574962073
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,54.27926315375798
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,57.70139116825494
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,63.71326116603137
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,60.423365017716414
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,54.70575607847206
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,57.075042678285605
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,47.61697624994967
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,54.321574002960595
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,49.73768138533127
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,54.95744181507394
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,45.37203148526201
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,44.04826568524536
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,45.26951461804663
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,49.63766756828339
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,62.18655351789389
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,57.78982883003676
