direction,time_window_start,tollgate_id,tsv
0.0,2016-09-20 08:00:00,1.0,-0.6448510244813104
0.0,2016-09-21 08:00:00,1.0,-2.054138637243412
0.0,2016-09-22 08:00:00,1.0,-16.86412409938429
0.0,2016-09-23 08:00:00,1.0,2.387901889637403
0.0,2016-09-24 08:00:00,1.0,6.549844355982344
0.0,2016-09-25 08:00:00,1.0,1.3416210257142929
0.0,2016-09-26 08:00:00,1.0,-1.0327117062689943
0.0,2016-09-27 08:00:00,1.0,0.282668430148334
0.0,2016-09-28 08:00:00,1.0,0.6852321513955104
0.0,2016-09-29 08:00:00,1.0,-21.499311786594134
0.0,2016-09-30 08:00:00,1.0,1.7144172066462957
0.0,2016-10-01 08:00:00,1.0,6.55189920344597
0.0,2016-10-02 08:00:00,1.0,-45.28440063321665
0.0,2016-10-03 08:00:00,1.0,-42.10279768968791
0.0,2016-10-04 08:00:00,1.0,-22.98003911290518
0.0,2016-10-05 08:00:00,1.0,-16.364413069989762
0.0,2016-10-06 08:00:00,1.0,-16.59227606272205
0.0,2016-10-07 08:00:00,1.0,-16.84804885503646
0.0,2016-10-08 08:00:00,1.0,-2.2603385472207123
0.0,2016-10-09 08:00:00,1.0,23.09994337747517
0.0,2016-10-10 08:00:00,1.0,4.811811748359036
0.0,2016-10-11 08:00:00,1.0,-1.6094297527919608
0.0,2016-10-12 08:00:00,1.0,10.899610863390635
0.0,2016-10-13 08:00:00,1.0,16.964996409237962
0.0,2016-10-14 08:00:00,1.0,1.5226928273719835
0.0,2016-10-15 08:00:00,1.0,1.3501950027514589
0.0,2016-10-16 08:00:00,1.0,10.473400529839466
0.0,2016-10-17 08:00:00,1.0,18.590571519715144
0.0,2016-09-20 08:20:00,1.0,-0.6580087834943669
0.0,2016-09-21 08:20:00,1.0,0.04338577078721073
0.0,2016-09-22 08:20:00,1.0,-12.073308672697564
0.0,2016-09-23 08:20:00,1.0,-12.0633036354842
0.0,2016-09-24 08:20:00,1.0,24.719884561047316
0.0,2016-09-25 08:20:00,1.0,-24.177939293040506
0.0,2016-09-26 08:20:00,1.0,25.135352711264904
0.0,2016-09-27 08:20:00,1.0,-12.513430383825334
0.0,2016-09-28 08:20:00,1.0,12.146093326558471
0.0,2016-09-29 08:20:00,1.0,-14.6387679710555
0.0,2016-09-30 08:20:00,1.0,-21.212527117309115
0.0,2016-10-01 08:20:00,1.0,41.06594616818704
0.0,2016-10-02 08:20:00,1.0,-49.85278266846467
0.0,2016-10-03 08:20:00,1.0,-37.118845316666714
0.0,2016-10-04 08:20:00,1.0,-23.363809230842847
0.0,2016-10-05 08:20:00,1.0,-10.227228103813133
0.0,2016-10-06 08:20:00,1.0,-27.509949399075232
0.0,2016-10-07 08:20:00,1.0,-7.065300157831583
0.0,2016-10-08 08:20:00,1.0,-3.793490255228093
0.0,2016-10-09 08:20:00,1.0,5.07511387972303
0.0,2016-10-10 08:20:00,1.0,29.87327402496093
0.0,2016-10-11 08:20:00,1.0,-11.453098132601188
0.0,2016-10-12 08:20:00,1.0,24.57104871819325
0.0,2016-10-13 08:20:00,1.0,-12.582591369511412
0.0,2016-10-14 08:20:00,1.0,20.70098283217516
0.0,2016-10-15 08:20:00,1.0,-13.356707317491612
0.0,2016-10-16 08:20:00,1.0,20.93133728661532
0.0,2016-10-17 08:20:00,1.0,-6.654950237615672
0.0,2016-09-20 08:40:00,1.0,-0.06401124067219754
0.0,2016-09-21 08:40:00,1.0,0.5536418547390518
0.0,2016-09-22 08:40:00,1.0,5.0108070364643496
0.0,2016-09-23 08:40:00,1.0,-15.108397856675074
0.0,2016-09-24 08:40:00,1.0,14.55976806085813
0.0,2016-09-25 08:40:00,1.0,0.6404208037120007
0.0,2016-09-26 08:40:00,1.0,-8.934175432035447
0.0,2016-09-27 08:40:00,1.0,4.6693432183394705
0.0,2016-09-28 08:40:00,1.0,0.2490915378756
0.0,2016-09-29 08:40:00,1.0,3.752884983072832
0.0,2016-09-30 08:40:00,1.0,-17.675957361971466
0.0,2016-10-01 08:40:00,1.0,28.73005184471012
