intersection_id,time_window_start,tollgate_id,tsv
A,2016-07-19 08:00:00,2.0,78.93929452430089
A,2016-07-20 08:00:00,2.0,79.47051615901256
A,2016-07-21 08:00:00,2.0,75.27241710263678
A,2016-07-22 08:00:00,2.0,86.08804037162885
A,2016-07-23 08:00:00,2.0,80.28985485465292
A,2016-07-24 08:00:00,2.0,71.1951418148823
A,2016-07-25 08:00:00,2.0,75.31005024432575
A,2016-07-26 08:00:00,2.0,108.61551573997846
A,2016-07-27 08:00:00,2.0,84.28674770346169
A,2016-07-28 08:00:00,2.0,61.91638176827097
A,2016-07-29 08:00:00,2.0,81.71475524666154
A,2016-07-30 08:00:00,2.0,93.18120880703219
A,2016-07-31 08:00:00,2.0,81.00369193413266
A,2016-08-01 08:00:00,2.0,66.12718142944652
A,2016-08-02 08:00:00,2.0,82.8795210615671
A,2016-08-03 08:00:00,2.0,91.10033416881681
A,2016-08-04 08:00:00,2.0,96.43180857830237
A,2016-08-05 08:00:00,2.0,79.75769455871081
A,2016-08-06 08:00:00,2.0,78.45067720629794
A,2016-08-07 08:00:00,2.0,77.62149049154084
A,2016-08-08 08:00:00,2.0,74.56532606786574
A,2016-08-09 08:00:00,2.0,94.09543034696634
A,2016-08-10 08:00:00,2.0,95.765779640712
A,2016-08-11 08:00:00,2.0,72.55778710732571
A,2016-08-12 08:00:00,2.0,65.77118248543496
A,2016-08-13 08:00:00,2.0,85.89336193564044
A,2016-08-14 08:00:00,2.0,85.04097032684945
A,2016-08-15 08:00:00,2.0,70.19989316106708
A,2016-08-16 08:00:00,2.0,81.49520577932661
A,2016-08-17 08:00:00,2.0,86.33827677572064
A,2016-08-18 08:00:00,2.0,77.51592521552172
A,2016-08-19 08:00:00,2.0,69.05505971422676
A,2016-08-20 08:00:00,2.0,79.88036668075426
A,2016-08-21 08:00:00,2.0,81.16226303981304
A,2016-08-22 08:00:00,2.0,66.29973481780354
A,2016-08-23 08:00:00,2.0,69.00402841383588
A,2016-08-24 08:00:00,2.0,86.57983187507165
A,2016-08-25 08:00:00,2.0,78.58007648862473
A,2016-08-26 08:00:00,2.0,65.90034618703798
A,2016-08-27 08:00:00,2.0,75.44136801621859
A,2016-08-28 08:00:00,2.0,90.82611638282872
A,2016-08-29 08:00:00,2.0,82.15842815238267
A,2016-08-30 08:00:00,2.0,78.98560985963483
A,2016-08-31 08:00:00,2.0,90.97508821022616
A,2016-09-01 08:00:00,2.0,84.77274098844552
A,2016-09-02 08:00:00,2.0,66.56459038057088
A,2016-09-03 08:00:00,2.0,75.62951476466183
A,2016-09-04 08:00:00,2.0,89.25677374432982
A,2016-09-05 08:00:00,2.0,76.72081504046858
A,2016-09-06 08:00:00,2.0,63.25402877473261
A,2016-09-07 08:00:00,2.0,75.72171745119348
A,2016-09-08 08:00:00,2.0,87.73070636868533
A,2016-09-09 08:00:00,2.0,70.08699695058601
A,2016-09-10 08:00:00,2.0,66.42200941929205
A,2016-09-11 08:00:00,2.0,85.15287175028863
A,2016-09-12 08:00:00,2.0,86.36627606804404
A,2016-09-13 08:00:00,2.0,76.93805618922417
A,2016-09-14 08:00:00,2.0,76.1675405406109
A,2016-09-15 08:00:00,2.0,80.78817653026306
A,2016-09-16 08:00:00,2.0,82.43585973988391
A,2016-09-17 08:00:00,2.0,72.27002893591853
A,2016-09-18 08:00:00,2.0,73.12069930919509
A,2016-09-19 08:00:00,2.0,80.32228443529561
A,2016-09-20 08:00:00,2.0,85.96767389732273
A,2016-09-21 08:00:00,2.0,73.01027455935227
A,2016-09-22 08:00:00,2.0,68.22295193457988
A,2016-09-23 08:00:00,2.0,81.04819283337625
A,2016-09-24 08:00:00,2.0,83.31267127272359
A,2016-09-25 08:00:00,2.0,70.67999034945274
A,2016-09-26 08:00:00,2.0,69.3111165388801
A,2016-09-27 08:00:00,2.0,89.92463573279784
A,2016-09-28 08:00:00,2.0,86.8137727765365
A,2016-09-29 08:00:00,2.0,66.86530306831
A,2016-09-30 08:00:00,2.0,73.61194855001446
A,2016-10-01 08:00:00,2.0,89.39229141082035
A,2016-10-02 08:00:00,2.0,73.51678969369013
A,2016-10-03 08:00:00,2.0,58.68043845643027
A,2016-10-04 08:00:00,2.0,76.58541995770923
A,2016-10-05 08:00:00,2.0,84.59213050128248
A,2016-10-06 08:00:00,2.0,71.89861664129212
A,2016-10-07 08:00:00,2.0,66.48936158755393
A,2016-10-08 08:00:00,2.0,80.25116106156531
A,2016-10-09 08:00:00,2.0,84.18633433473984
A,2016-10-10 08:00:00,2.0,74.16021070612203
A,2016-10-11 08:00:00,2.0,73.7651940036639
A,2016-10-12 08:00:00,2.0,81.9643222939781
A,2016-10-13 08:00:00,2.0,82.23089875183564
A,2016-10-14 08:00:00,2.0,75.78473099301435
A,2016-10-15 08:00:00,2.0,76.84130391590645
A,2016-10-16 08:00:00,2.0,88.86171085507596
