tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,38.09468380213583
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,38.20209791978603
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,37.94294122433424
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,42.969744481759875
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,47.87297470820411
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,48.04222532378892
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,41.62437452889043
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,34.548198023819104
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,32.19475045861244
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,30.570522142124037
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,33.81939032958368
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,33.39345191460068
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,38.01631830130134
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,37.50162117425738
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,37.05941799960894
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,42.428351038461884
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,46.785757250008594
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,47.73100749340791
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,42.55684466607697
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,35.77791316482233
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,33.30313573520782
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,31.594157813215165
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,34.71303378550479
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,34.254273537672944
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,39.30653127924004
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,38.91741768212037
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,37.55092288243439
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,43.302050984564275
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,47.620791211410015
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,48.59654990775316
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,42.546415176610545
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,35.79219393772674
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,33.6384682304207
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,31.501144291592713
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,35.096386250630005
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,34.65301531035229
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,41.56097761876136
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,40.492048891366004
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,39.60476803471781
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,44.78394030830552
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,49.070101522054166
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,50.15503423713044
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,44.680685580647264
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,38.29704206609165
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,36.72836438251788
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,34.32849719430764
