intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",69.05285466975364
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",68.55808378225177
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",71.04615661484067
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",69.86234076369564
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",70.50130123574614
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",62.59035917860163
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",68.57363501678911
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",67.40156336009807
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",64.98154223644177
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",65.16457867407203
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",64.74255237005171
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",64.71785041265721
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",71.3046991982158
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",71.94294643410566
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",69.80895968159327
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",69.02237731263658
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",63.699059276893294
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",69.89194431852806
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",69.53978182708198
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",66.88745916781338
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",65.12482384926797
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",65.05635929680558
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",64.89108318957328
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",65.08830527715219
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",70.63444244333562
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",72.77149490469847
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",69.72951882171053
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",71.2785510450166
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",69.67375260850788
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",73.46018031642595
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",69.13639470672614
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",67.42357669363328
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",65.0343121288101
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",65.1249929912956
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",64.876021805277
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",64.94096974370079
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",65.35210989689585
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",70.32848808851813
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",65.68071533532398
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",66.95673580191846
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",71.36248717965078
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",69.2183270110284
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",73.38108004072224
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",72.43381007563568
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",66.17873756017113
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",66.43366397896774
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",66.48188827378075
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",66.24288370173423
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",67.75207632323327
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",69.67080521483936
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",65.71015021160983
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",67.31185715338549
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",66.61418541749974
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",68.0108790627304
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",68.7185883595027
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",66.96789035237104
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",65.0036743644613
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",65.14617100589155
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",64.77868611228858
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",64.99911457450725
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",69.97297581250339
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",71.08778382649506
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",64.6304931590258
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",64.58072785233271
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",67.27416903951607
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",70.42580831435727
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",72.67860207543363
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",71.49043463169544
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",66.40479380837237
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",66.54775101710851
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",66.6289069682239
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",66.43677849109886
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",69.93378919531848
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",73.88488367990749
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",67.82011305887686
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",67.74990169458478
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",73.64166992145655
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",71.59865828575049
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",68.73094910216575
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",66.79308146783013
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",65.034417111812
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",65.070166560125
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",64.83198727574147
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",64.83829829713261
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",136.32009066714159
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",136.85176138317473
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",121.09514447812198
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",134.73773845341165
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",136.78480281660597
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",135.22159178999235
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",116.91004640320068
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",116.3155254743635
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",117.81007605863778
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",121.5997748733063
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",119.21498715670508
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",119.38823160613305
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",138.33021401642245
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",138.96236699097483
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",121.24501769649231
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",136.58569238099844
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",138.78355078594436
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",137.7763299180737
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",112.28286673777512
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",111.81305105509847
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",113.21289733155474
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",116.87490667451121
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",114.59608735140863
