tollgate_id,time_window_start,time_window_end,direction,volume
1.0,2016-09-19 08:00:00,2016-09-19 08:20:00,0.0,46.0
1.0,2016-09-20 08:00:00,2016-09-20 08:20:00,0.0,53.0
1.0,2016-09-21 08:00:00,2016-09-21 08:20:00,0.0,122.0
1.0,2016-09-22 08:00:00,2016-09-22 08:20:00,0.0,50.0
1.0,2016-09-23 08:00:00,2016-09-23 08:20:00,0.0,49.0
1.0,2016-09-24 08:00:00,2016-09-24 08:20:00,0.0,43.0
1.0,2016-09-25 08:00:00,2016-09-25 08:20:00,0.0,35.0
1.0,2016-09-26 08:00:00,2016-09-26 08:20:00,0.0,49.0
1.0,2016-09-27 08:00:00,2016-09-27 08:20:00,0.0,60.0
1.0,2016-09-28 08:00:00,2016-09-28 08:20:00,0.0,128.0
1.0,2016-09-29 08:00:00,2016-09-29 08:20:00,0.0,41.0
1.0,2016-09-30 08:00:00,2016-09-30 08:20:00,0.0,46.0
1.0,2016-10-01 08:00:00,2016-10-01 08:20:00,0.0,217.0
1.0,2016-10-02 08:00:00,2016-10-02 08:20:00,0.0,203.0
1.0,2016-10-03 08:00:00,2016-10-03 08:20:00,0.0,189.0
1.0,2016-10-04 08:00:00,2016-10-04 08:20:00,0.0,175.0
1.0,2016-10-05 08:00:00,2016-10-05 08:20:00,0.0,130.0
1.0,2016-10-06 08:00:00,2016-10-06 08:20:00,0.0,122.0
1.0,2016-10-07 08:00:00,2016-10-07 08:20:00,0.0,110.0
1.0,2016-10-08 08:00:00,2016-10-08 08:20:00,0.0,31.0
1.0,2016-10-09 08:00:00,2016-10-09 08:20:00,0.0,46.0
1.0,2016-10-10 08:00:00,2016-10-10 08:20:00,0.0,47.0
1.0,2016-10-11 08:00:00,2016-10-11 08:20:00,0.0,49.0
1.0,2016-10-12 08:00:00,2016-10-12 08:20:00,0.0,45.0
1.0,2016-10-13 08:00:00,2016-10-13 08:20:00,0.0,51.0
1.0,2016-10-14 08:00:00,2016-10-14 08:20:00,0.0,34.0
1.0,2016-10-15 08:00:00,2016-10-15 08:20:00,0.0,44.0
1.0,2016-10-16 08:00:00,2016-10-16 08:20:00,0.0,29.0
1.0,2016-10-17 08:00:00,2016-10-17 08:20:00,0.0,50.0
1.0,2016-09-19 08:20:00,2016-09-19 08:40:00,0.0,56.0
1.0,2016-09-20 08:20:00,2016-09-20 08:40:00,0.0,50.0
1.0,2016-09-21 08:20:00,2016-09-21 08:40:00,0.0,126.0
1.0,2016-09-22 08:20:00,2016-09-22 08:40:00,0.0,58.0
1.0,2016-09-23 08:20:00,2016-09-23 08:40:00,0.0,68.0
1.0,2016-09-24 08:20:00,2016-09-24 08:40:00,0.0,64.0
1.0,2016-09-25 08:20:00,2016-09-25 08:40:00,0.0,40.0
1.0,2016-09-26 08:20:00,2016-09-26 08:40:00,0.0,52.0
1.0,2016-09-27 08:20:00,2016-09-27 08:40:00,0.0,45.0
1.0,2016-09-28 08:20:00,2016-09-28 08:40:00,0.0,137.0
1.0,2016-09-29 08:20:00,2016-09-29 08:40:00,0.0,48.0
1.0,2016-09-30 08:20:00,2016-09-30 08:40:00,0.0,48.0
1.0,2016-10-01 08:20:00,2016-10-01 08:40:00,0.0,210.0
1.0,2016-10-02 08:20:00,2016-10-02 08:40:00,0.0,237.0
1.0,2016-10-03 08:20:00,2016-10-03 08:40:00,0.0,196.0
1.0,2016-10-04 08:20:00,2016-10-04 08:40:00,0.0,192.0
1.0,2016-10-05 08:20:00,2016-10-05 08:40:00,0.0,192.0
1.0,2016-10-06 08:20:00,2016-10-06 08:40:00,0.0,150.0
1.0,2016-10-07 08:20:00,2016-10-07 08:40:00,0.0,122.0
1.0,2016-10-08 08:20:00,2016-10-08 08:40:00,0.0,39.0
1.0,2016-10-09 08:20:00,2016-10-09 08:40:00,0.0,39.0
1.0,2016-10-10 08:20:00,2016-10-10 08:40:00,0.0,44.0
1.0,2016-10-11 08:20:00,2016-10-11 08:40:00,0.0,49.0
1.0,2016-10-12 08:20:00,2016-10-12 08:40:00,0.0,54.0
1.0,2016-10-13 08:20:00,2016-10-13 08:40:00,0.0,59.0
1.0,2016-10-14 08:20:00,2016-10-14 08:40:00,0.0,59.0
1.0,2016-10-15 08:20:00,2016-10-15 08:40:00,0.0,47.0
1.0,2016-10-16 08:20:00,2016-10-16 08:40:00,0.0,44.0
1.0,2016-10-17 08:20:00,2016-10-17 08:40:00,0.0,46.0
1.0,2016-09-19 08:40:00,2016-09-19 09:00:00,0.0,41.0
