intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",81.3503019885878
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",79.67554127611172
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",89.02628638070563
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",85.98989707325842
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",87.6987092454313
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",63.995525989471346
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",71.56659052416501
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",68.19554330094113
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",68.33369777731977
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",70.49638188561264
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",64.09003083670675
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",65.2650843329454
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",86.67973361498863
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",87.83060493777052
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",83.06144421187803
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",81.89198992178967
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",66.40191220022759
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",85.5826305972362
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",74.61646682007114
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",66.35428486386067
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",68.48606218840293
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",66.9046394354862
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",65.14865520815908
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",70.74703622070224
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",80.67439323087234
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",85.63665484245342
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",78.77530189299908
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",85.26587973610587
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",78.86376356949171
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",94.08253751124684
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",71.545355624087
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",67.00169317927924
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",67.24928245379822
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",68.14034459022187
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",65.58549464080744
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",68.20245580443417
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",72.47220234975052
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",86.87965150619618
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",74.77108300145144
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",77.4493538838139
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",92.3474766836635
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",85.78857038520823
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",74.72723422441703
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",66.62301166999148
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",68.26474265173366
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",71.12355564324636
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",65.29941001974109
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",66.33975813867298
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",78.91031551987487
